id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
1194,80.241,51.223,45.26,38.135,59.136,60.924,68.598,47.402,42.327,46.765,46.303,40.803,52.563,32.99,68.22,38.541,48.637,72.068,69.601,45.494
1195,48.145,43.285,49.177,56.972,70.415,51.377,71.846,38.522,55.118,45.683,47.944,55.011,47.71,55.493,63.31,52.829,60.741,42.866,51.62,43.846
1196,37.179,42.425,43.951,44.28,60.413,42.536,58.792,69.314,56.317,36.957,48.736,54.478,49.224,76.068,50.885,30.318,34.04,36.174,66.63,36.949
1197,67.384,34.283,41.2,52.252,56.872,52.679,58.293,66.195,46.713,45.439,40.323,57.987,53.694,76.855,50.492,50.33,42.274,45.476,61.977,37.583
1198,51.489,53.134,64.129,35.116,52.415,56.434,58.493,60.152,61.883,25.582,39.552,74.556,63.888,46.655,54.298,42.462,30.426,50.305,46.625,32.204
1199,39.656,39.643,31.825,41.99,41.989,54.634,56.752,55.86,57.39,51.228,66.259,53.217,45.446,35.973,66.173,43.082,55.039,41.938,60.392,52.652
1200,51.81,56.284,63.482,32.311,50.091,50.358,42.53,67.733,42.285,48.521,25.396,53.794,57.478,61.866,39.358,48.855,38.996,53.524,54.694,37.907
1201,34.371,62.189,35.284,40.511,47.09,53.048,53.827,51.888,59.543,39.266,68.891,57.509,47.342,33.303,68.45,57.516,52.743,50.168,37.808,47.604
1202,56.956,40.489,32.884,50.41,57.656,67.986,62.887,54.194,56.19,44.548,50.225,43.093,36.846,48.48,65.492,42.243,53.376,60.442,57.747,45.28
1203,35.108,42.108,30.148,35.167,58.714,61.369,44.47,62.831,79.605,39.415,68.649,48.196,50.652,50.2,46.583,53.062,55.495,52.786,29.417,52.202
1204,45.718,50.83,42.611,33.131,51.857,54.771,48.091,57.143,64.713,40.725,55.493,34.584,49.301,66.083,42.103,44.862,38.786,55.078,61.904,46.852
1205,58.813,55.489,63.638,47.123,48.979,64.894,35.427,47.177,45.934,40.814,50.403,41.111,40.64,39.041,53.065,41.318,48.98,66.692,60.312,52.961
1206,58.437,52.033,36.682,45.02,64.703,48.396,64.555,41.055,42.309,35.801,55.49,37.63,51.323,60.915,58.887,45.074,53.02,53.432,65.042,54.057
1207,40.703,39.252,54.031,66.266,41.795,43.496,27.496,53.346,57.598,76.997,53.415,41.548,44.086,63.978,23.995,57.825,76.733,24.07,40.647,52.382
1208,41.92,32.906,41.728,74.88,62.644,34.117,53.698,74.759,45.831,77.27,48.212,43.662,34.335,74.427,30.569,35.82,64.995,50.52,64.683,49.715
1209,48.564,41.16,43.779,50.177,64.284,55.339,71.597,67.878,48.683,40.387,65.745,45.415,33.538,57.519,61.06,41.956,50.847,64.751,68.419,52.728
1210,48.091,53.567,77.275,35.391,31.558,39.521,32.466,56.009,41.246,53.469,40.798,46.052,57.095,41.794,54.228,32.985,43.107,45.012,60.273,45.786
1211,54.964,46.462,38.372,39.173,51.529,42.259,59.644,65.554,51.267,46.929,82.224,55.795,62.904,72.598,39.642,38.102,51.722,51.274,52.064,44.333
1212,58.952,39.227,46.701,38.44,56.237,64.815,58.155,54.286,40.039,40.528,54.527,51.093,43.022,45.401,76.228,29.265,53.546,69.335,63.678,44.841
1213,49.386,52.55,37.186,46.703,63.259,49.778,61.321,56.443,36.239,36.656,52.41,53.479,37.77,47.405,59.286,45.869,46.627,65.359,70.576,38.637
1214,42.588,35.047,38.003,47.964,63.316,46.295,71.401,74.634,51.875,45.122,55.694,58.572,53.174,60.288,64.755,32.461,39.613,59.439,64.417,39.669
1215,34.296,62.424,60.617,50.028,30.29,46.589,25.513,28.767,52.513,60.297,43.543,43.219,32.529,49.475,44.927,45.824,58.557,38.738,52.304,40.304
1216,23.293,57.906,39.503,42.278,48.653,55.745,55.701,63.294,61.024,30.301,62.573,54.172,49.335,52.693,51.636,40.881,44.245,54.844,51.76,44.499
1217,30.508,66.502,65.575,40.604,55.475,56.365,47.768,36.794,55.168,40.656,55.858,46.596,46.585,44.092,54.591,46.148,55.809,61.271,47.417,52.064
1218,48.299,39.545,32.776,54.943,51.52,38.379,81.961,69.386,33.902,44.138,51.828,54.698,18.303,39.271,78.677,37.585,46.088,59.844,73.685,63.007
1219,60.863,52.351,55.672,57.984,51.066,41.551,39.998,60.184,32.897,62.123,49.876,54.123,30.436,71.972,30.253,39.837,64.813,54.78,62.051,31.093
1220,52.727,53.198,51.224,17.464,48.831,69.092,43.748,56.631,53.112,48.932,50.6,45.426,58.711,35.704,73.329,44.445,47.23,63.792,42.2,45.544
1221,25.763,53.213,54.952,46.33,37.466,40.666,37.615,64.273,55.68,66.885,54.905,46.987,43.837,57.88,37.832,40.197,52.361,33.204,50.179,57.552
1222,52.84,55.144,67.207,48.612,49.873,51.709,37.043,48.747,50.291,36.496,49.201,62.5,75.575,38.858,63.25,53.676,56.024,38.877,27.128,37.495
1223,78.039,43.579,26.603,45.288,53.947,67.903,79.802,42.596,46.217,38.804,42.611,78.292,38.583,24.597,85,47.159,43.086,70.946,56.955,49.721
1224,33.375,40.088,29.546,35.664,60.329,72.767,49.539,62.798,77.439,37.847,57.099,34.958,56.418,44.519,43.234,53.785,56.785,51.506,37.298,59.844
1225,57.713,53.983,55.14,43.403,56.01,43.669,63.572,39.019,46.943,38,51.427,61.988,56.986,40.308,65.018,51.368,53.391,50.957,54.995,41.525
1226,46.548,41.61,40.505,54.647,56.363,52.158,53.084,46.246,55.242,30.745,55.305,58.501,37.431,47.537,59.585,50.25,57.202,43.852,49.42,46.997
1227,36.284,47.699,40.805,48.772,61.776,52.537,66.604,67.453,54.211,38.575,59.82,44.095,42.868,58.063,57.555,33.487,44.735,52.865,70.174,54.967
1228,52.917,51.216,63.353,40.514,28.084,48.87,59.725,44.321,42.082,42.698,43.936,67.906,43.012,31.122,56.696,38.04,35.021,53.947,55.854,50.605
1229,61.022,54.213,44.831,46.356,57.256,36.284,49.155,60.139,35.375,45.74,54.966,43.69,50.06,46.509,39.53,54.961,67.027,67.562,54.96,49.968
1230,49.567,54.235,48.368,38.708,61.353,59.852,47.416,60.907,66.831,29.401,75.438,47.964,68.641,47.639,37.238,54.088,50.007,70.219,54.816,47.376
1231,33.1,39.69,47.02,42.368,42.724,48.995,59.154,52.238,50.959,45.782,55.427,46.253,40.618,45.02,57.62,30.287,69.313,61.426,54.843,49.173
1232,50.634,32.962,62.067,53.483,61.442,57.843,40.023,52.905,53.557,41.804,35.53,33.928,48.771,44.928,59.978,64.356,64.783,36.304,48.872,57.524
1233,62.733,17.821,47.119,64.845,40.483,36.85,53.069,65.684,36.695,54.814,59.041,49.257,48.71,63.632,48.465,52.464,71.789,38.154,57.522,48.876
1234,32.984,29.357,53.625,65.025,57.017,40.851,36.638,46.024,60.077,61.047,52.133,37.012,35.361,61.203,29.726,51.19,85.221,33.604,42.477,60.351
1235,62.485,37.581,27.772,43.908,55.194,44.103,64.799,60.728,37.752,29.607,67.933,59.076,45.642,54.946,69.414,37.028,43.288,68.092,70.932,38.451
1236,39.393,46.446,50.688,42.822,29.958,44.66,53.928,42.232,67.96,38.131,48.592,54.619,44.977,31.47,70.13,43.892,56.525,60.664,57.452,44.083
1237,47.748,35.436,42.68,47.132,59.28,55.974,39.459,59.897,53.329,75.034,56.072,32.087,48.804,65.594,43.153,36.438,61.521,46.206,61.023,54.604
1238,35.615,36.201,40.156,47.64,64.963,47.048,52.534,70.948,55.334,33.896,52.416,36.259,39.876,72.05,48.404,38.407,45.072,37.636,71.022,45.968
1239,57.507,47.874,38.605,45.733,55.322,48.21,66.941,76.148,47.632,45.793,62.096,56.753,52.663,59.144,65.495,34.444,39.058,66.714,65.223,39.734
1240,58.78,25.847,54.52,72.789,48.727,23.79,38.686,49.438,55.289,52.388,49.47,51.283,76.22,57.319,29.618,84.532,71.207,14.628,30.674,58.19
1241,50.532,40.861,53.55,52.342,55.062,39.002,60.793,56.143,41.891,43.653,49.874,48.234,37.547,58.802,55.362,36.427,40.026,54.361,76.689,47.544
1242,53.281,27.256,42.787,48.975,55.561,38.848,47.158,59.678,56.954,47.637,47.778,41.141,40.569,67.174,46.175,45.079,40.905,30.371,74.789,46.97
1243,31.035,49.181,42.467,54.707,42.454,33.293,52.813,45.34,45.653,64.082,60.254,63.954,48.267,70.224,40.007,48.191,59.87,29.94,53.156,37.362
1244,49.09,36.947,49.503,48.286,53.529,52.766,51.841,52.704,62.219,31.822,55.699,55.34,49.512,56.688,54.007,60.012,45.674,58.751,46.232,47.597
1245,52.546,62.558,49.782,37.608,34.368,45.516,71.611,55.603,34.052,40.706,50.576,46.141,22.82,26.862,79.894,29.446,39.368,59.611,59.349,48.828
1246,28.112,48.704,60.162,47.333,43.98,53.027,36.193,39.869,50.36,53.907,37.403,61.186,41.387,51.36,56.283,36.999,52.932,35.344,51.04,36.269
1247,71.555,45.924,49.886,26.408,61.693,57.031,63.149,71.899,49.645,30.841,57.004,59.814,68.682,42.846,57.024,43.459,45.858,62.517,51.832,46.647
1248,50.374,26.342,34.272,45.814,50.655,49.193,56.094,76.171,43.83,55.965,44.803,45.218,36.75,51.943,58.257,29.657,44.603,49.757,68.099,52.77
1249,60.489,53.506,38.965,35.093,53.84,50.005,47.999,80.399,61.162,65.34,58.867,47.018,60.615,68.003,22.432,52.472,37.306,38.716,55.947,40.585
1250,50.818,46.057,67.662,42.473,51.923,71.148,46.115,61.462,68.519,39.772,35.141,48.792,58.583,33.145,64.418,46.664,45.927,50.219,39.651,44.412
1251,28.071,37.924,37.79,39.187,37.506,40.974,72.377,48.27,54.447,49.222,44.177,52.542,31.029,48.083,55.914,44.575,41.695,42.357,63.812,56.032
1252,42.352,38.509,40.1,38.126,52.431,47.632,53.827,64.836,59.574,51.185,44.27,35.235,49.896,72.968,47.47,42.305,63.96,35.021,51.337,45.733
1253,45.197,24.87,32.996,51.686,60.068,53.104,75.288,43.561,59.284,47.213,53.276,55.331,42.484,40.383,66.615,49.396,68.835,35.876,46.668,55.474
1254,45.023,49.625,40.028,44.093,70.001,62.107,53.557,66.108,56.853,53.127,49.572,31.169,33.572,67.315,57.136,32.44,45.94,64.555,71.654,52.363
1255,47.784,51.015,44.678,42.479,33.655,22.818,42.121,47.26,50.932,54.536,73.407,36.558,42.824,51.465,33.43,52.311,60.752,38.305,54.03,57.165
1256,50.324,40.747,49.691,41.377,41.735,54.104,45.938,57.184,55.824,29.432,55.5,67.511,56.739,35.483,61.153,62.163,52.761,46.535,35.654,39.011
1257,44.883,54.928,55.327,51.117,63.33,46.88,33.032,41.961,52.657,50.939,49.22,29.317,31.788,58.561,41.428,50.921,61.642,42.168,60.081,51.428
1258,38.932,42.221,39.244,39.073,54.587,46.83,59.869,69.195,59.016,50.655,52.547,41.418,52.211,53.839,58.314,44.582,43.544,53.559,62.118,55.986
1259,56.473,56.519,45.576,54.454,54.456,31.955,60.778,44.249,41.158,44.614,58.584,58.017,47.569,69.764,53.935,39.384,42.654,50.233,74.197,39.611
1260,54.835,57.276,57.223,24.454,41.16,70.042,55.216,55.769,52.165,37.552,36.435,38.023,45.652,22.365,66.925,46.159,40.641,41.996,58.752,49.082
1261,30.031,31.844,20.825,46.73,72.949,64.357,66.882,64.281,70.641,54.547,63.564,44.802,38.563,62.578,55.459,47.626,55.592,42.259,53.349,55.987
1262,37.618,70.794,56.682,38.405,52.637,46.854,47.997,46.912,61.202,45.77,55.526,46.046,56.665,59.455,39.092,44.512,47.489,50.947,51.839,44.389
1263,44.403,32.73,40.218,48.615,46.526,33.138,57.63,60.293,52.37,42.247,50.798,52.132,35.229,58.354,46.312,42.468,39.125,38.083,70.926,50.373
1264,46.247,26.742,29.345,48.545,69.769,42.395,64.968,64.956,53.454,41.179,54.806,40.453,39.747,70.923,53.051,37.316,48.983,52.821,81.884,51.76
1265,23.699,44.474,52.106,48.982,37.88,34.782,38.136,41.831,62.778,63.704,52.135,43.897,40.666,60.773,41.584,45.704,72.166,27.562,40.387,52.367
1266,50.963,34.982,48.203,63.117,52.16,58.322,49.176,53.881,56.68,33.763,54.314,48.665,50.039,45.709,56.359,63.317,63.219,45.948,50.02,55.205
1267,33.732,61.415,52.571,43.207,47.567,56.226,56.864,61.546,51.719,38.728,49.715,49.338,45.018,52.398,51.554,57.248,49.71,46.931,44.263,50.157
1268,63.077,43.936,40.458,39.804,54.019,42.465,60.956,63.879,42.034,37.696,60.742,50.576,43.009,63.156,66.019,26.229,32.774,65.531,84.776,39.47
1269,63.186,28.092,40.824,47.361,54.33,48.783,55.929,55.184,61.68,37.746,50.159,62.81,61.003,48.43,57.969,46.047,50.977,58.392,52.62,55.836
1270,39.996,57.53,38.532,50.846,50.68,43.362,60.716,54.984,55.174,46.091,46.029,61.123,44.828,53.934,68.431,55.375,50.997,37.546,47.328,30.207
1271,45.948,49.117,57.936,49.379,56.923,56.734,57.633,66.63,46.683,39.156,50.282,50.569,61.717,64.947,60.434,35.519,32.911,50.94,61.409,39.05
1272,57.425,25.096,30.942,36.079,61.972,64.746,73.68,62.872,51.917,41.529,47.996,48.812,41.014,42.392,70.233,47.089,58.392,46.411,57.979,68.583
1273,64.775,47.977,40.099,55.51,69.918,51.523,73.373,54.431,36.66,29.734,56.076,48.531,35.928,48.824,64.185,50.974,50.067,74.494,76.258,39.117
1274,57.829,54.569,38.982,48.325,49.738,48.507,78.233,58.123,50.744,37.664,51.887,72.149,50.723,54.925,77.223,46.397,42.799,62.58,55.482,33.495
1275,71.038,30.626,48.125,42.595,52.723,55.35,66.391,54.227,54.586,41.063,45.023,63.001,61.282,42.197,67.151,47.862,51.575,55.881,50.146,44.257
1276,43.106,48.162,52.903,39.651,52.962,34.049,57.272,60.267,37.074,53.238,47.056,46.151,46.955,57.517,57.025,26.571,31.046,43.255,77.477,45.373
1277,24.042,39.952,42.348,59.288,35.482,37.85,39.152,49.926,64.528,50.391,44.795,46.532,28.883,70.898,31.062,57.518,58.43,19.018,54.86,49.716
1278,44.942,55.367,53.876,41.469,54.532,53.962,43.141,61.851,44.233,33.946,57.628,50.811,70.075,36.568,69.083,32.539,46.08,47.433,42.893,34.969
1279,52.084,42.095,36.999,49.18,41.649,34.704,57.86,57.996,48.866,45.49,56.605,50.028,47.007,39.551,44.649,59.276,59.667,44.642,53.624,59.73
1280,55.66,26.221,36.123,50.101,57.192,58.853,69.048,47.129,53.009,31.437,29.51,53.531,44.408,46.247,69.124,49.058,44.427,54.247,78.505,45.96
1281,26.425,57.803,55.125,52.179,50.345,41.27,57.66,51.348,50.741,37.058,52.53,54.847,46.402,47.425,50.522,41.646,55.282,37.598,49.85,30.025
1282,32.706,51.9,33.675,48.733,56.155,43.066,45.718,69.355,55.412,41.993,59.446,61.05,51.579,60.35,51.837,47.669,49.703,59.676,48.625,29.531
1283,54.077,41.684,52.316,69.912,39.606,36.502,44.771,71.938,43.107,70.042,34.796,56.176,53.056,69.973,40.056,56.429,59.992,36.355,49.164,39.797
1284,43.553,38.377,55.101,44.871,51.067,39.777,53.545,65.923,45.694,70.226,36.476,39.534,50.992,73.86,28.468,46.174,52.305,34.45,70.496,48.184
1285,64.047,54.769,43.682,46.608,47.239,59.799,43.094,54.059,52.694,50.342,41.057,58.328,33.158,57.045,60.679,42.752,43.776,57.057,65.958,21.07
1286,38.494,33.641,45.597,41.865,52.522,52.27,61.837,61.236,80.818,65.549,46.656,51.367,40.028,72.568,47.841,34.255,45.902,42.509,49.441,57.738
1287,46.982,49.855,34.021,54.191,40.208,28.162,66.385,45.911,44.268,48.272,72.597,39.59,22.055,33.894,56.937,34.962,63.55,69.89,69.186,57.454
1288,33.776,50.763,39.388,60.201,55.185,30.768,46.832,57.756,41.217,63.625,54.917,41.987,36.683,63.235,39.266,50.176,64.683,49.335,58.83,49.742
1289,47.233,55.798,58.1,45.534,36.42,29.045,57.328,62.777,31.2,47.933,53.962,43.866,43.249,49.389,53.681,42.636,52.502,36.091,61.743,43.941
1290,10.654,51.582,43.02,41.654,43.551,41.369,33.917,39.387,60.484,54.922,56.866,41.029,38.306,49.466,36.623,51.43,63.159,28.849,39.375,62.496
1291,35.698,33.944,49.93,48.674,57.168,49.112,36.97,63.424,60.312,52.2,47.49,41.013,42.35,69.633,44.387,42.184,52.708,35.048,56.093,49.098
1292,45.598,55.521,49.431,38.337,66.15,64.437,42.641,65.26,58.055,29.305,47.719,40.33,40.433,47.219,63.307,51.294,52.406,49.523,46.442,19.933
1293,57.358,41.011,43.962,34.228,57.292,48.774,70.42,59.044,66.577,32.191,79.416,45.754,69.807,46.544,38.179,42.82,58.321,59.664,55.655,67.9
1294,58.845,35.433,40.889,35.062,77.642,61.668,62.218,73.974,55.599,24.818,56.224,42.817,57.744,62.701,59.489,47.058,40.998,58.593,73.691,54.475
1295,8.807,46.875,47.723,62.48,28.203,25.121,43.295,36.481,46.239,45.927,55.428,59.707,32.254,64.831,47.314,36.254,50.372,20.478,60.594,34.128
1296,29.321,42.14,60.045,70.798,45.011,44.667,32.228,43.697,44.396,87.192,31.439,48.515,26.869,75.651,32.843,26.044,59.375,32.509,65.705,46.648
1297,31.142,52.309,27.24,42.379,68.397,62.034,47.944,45.903,71.15,69.7,57.169,40.069,30.165,69.357,31.11,55.168,71.693,43.496,39.381,54.544
1298,44.305,46.698,41.28,43.316,68.366,58.384,66.515,59.507,52.412,28.861,51.033,51.354,51.249,55.156,64.037,45.269,44.353,46.269,62.046,42.913
1299,62.666,42.294,34.347,32.407,69.28,63.063,70.165,63.009,56.73,31.535,50.653,55.687,56.94,44.733,70.754,40.228,34.05,70.773,60.53,45.202
1300,38.374,47.512,37.056,40.549,53.497,48.129,65.598,60.839,43.978,31.901,57.56,51.44,39.247,50.76,70.263,34.647,39.002,53.101,69.722,34.196
1301,37.936,63.528,44.048,39.704,49.014,36.017,59.646,59.541,46.939,45.508,58.665,53.062,36.644,53.8,55.058,27.389,31.526,50.652,66.597,36.604
1302,34.372,46.561,58.697,39.825,54.71,73.474,41.739,54.685,52.665,52.391,38.512,38.871,49.018,53.814,42.584,37.858,57.678,41.496,48.569,61.914
1303,63.364,34.835,48.824,43.45,39.091,42.884,62.831,53.655,53.24,39.049,55.405,70.766,49.951,41.521,61.068,36.788,39.093,61.123,61.381,50.755
1304,51.751,28.585,53.842,49.991,42.922,33.291,40.33,25.847,47.891,57.309,44.192,40.399,42.004,44.936,41.174,55.725,85.897,43.237,47.231,54.557
1305,27.264,63.512,68.545,41.462,45.242,52.592,39.105,49.874,38.631,59.13,20.303,41.58,47.468,52.437,61.06,53.01,53.598,30.835,47.509,44.417
1306,27.045,55.888,56.125,33.696,37.353,52.105,24.919,50.473,42.929,49.249,42.167,42.526,49.078,44.841,55.706,38.04,36.849,19.808,62.71,45.739
1307,31.469,42.346,44.638,32.516,44.216,51.337,51.559,62.582,68.826,39.039,53.608,47.197,56.065,35.784,61.912,50.022,44.63,36.936,38.831,54.076
1308,42.962,54.818,41.833,24.733,44.1,35.871,40.422,60.956,44.823,41.499,53.046,38.622,51.751,42.236,60.241,47.371,48.322,37.995,48.376,39.72
1309,55.143,61.832,49.666,44.991,51.58,68.898,64.034,40.571,61.427,61.217,40.601,59.931,56.129,49.285,67.994,49.62,40.842,51.693,49.577,44.681
1310,35.427,69.873,70.628,44.459,27.931,26.761,52.731,60.119,24.218,53.126,44.752,68.737,39.261,47.058,47.361,22.517,25.889,38.348,65.726,38.063
1311,48.23,28.397,39.428,55.159,65.38,49.97,69.652,76.126,42.178,58.725,42.824,39.533,47.753,64.832,55.659,47.595,45.269,35.993,74.16,63.853
1312,53.04,51.859,51.478,27.984,39.244,35.922,56.662,63.834,48.196,49.769,58.461,54.091,62.064,30.261,56.513,34.261,37.874,50.437,40.475,52.548
1313,61.863,30.067,41.725,58.414,54.284,53.946,57.171,60.071,53.499,39.306,55.817,57.383,60.165,52.453,61.979,52.228,63.105,55.533,42.678,38.707
1314,51.421,39.689,42.378,38.25,69.612,53.232,64.751,59.584,55.214,37.799,50.512,49.996,50.397,60.348,45.052,40.927,47.701,45.204,64.904,43.571
1315,43.401,28.276,46.209,41.434,42.01,46.853,59.086,65.582,49.626,47.143,45.177,34.385,38.306,45.681,62.609,52.645,56.275,32.626,59.588,61.555
1316,37.18,37.462,47.658,47.307,40.126,47.087,62.818,44.961,63.1,33.902,48.402,53.714,52.757,36.849,66.544,51.63,57.179,44.109,44.45,67.323
1317,43.86,51.418,73.518,51.803,31.424,46.384,61.082,49.12,53.769,38.314,51.838,67.276,65.494,37.225,58.259,62.235,48.908,40.314,44.165,54.673
1318,35.321,52.851,60.816,44.479,45.558,43.365,28.993,40.401,43.983,44.787,63.011,45.951,64.208,48.243,54.793,41.438,65.233,45.854,46.415,39.085
1319,72.655,40.612,51.132,59.829,54.336,41.74,62.286,52.409,48.946,45.812,50.662,51.922,48.426,62.768,52.142,60.638,59.042,50.029,58.761,29.579
1320,46.14,52.613,53.643,59.781,52.226,41.532,52.076,55.652,40.428,48.601,41.351,62.966,48.166,64.122,52.742,46.093,50.293,42.009,51.892,28.647
1321,64.193,36.11,35.949,48.918,55.273,55.124,62.471,58.359,52.54,42.78,53.64,61.425,52.999,43.885,69.495,50.852,52.111,57.234,52.583,59.397
1322,58.153,35.737,47.713,41.243,57.557,57.258,62.441,64.997,53.984,44.096,39.789,54.214,46.881,59.172,62.782,40.473,33.22,45.321,70.289,50
1323,52.13,21.689,57.943,63.941,47.084,41.337,40.133,47.77,40.728,64.018,38.867,27.134,45.457,48.333,33.283,43.256,83.417,40.563,55.226,70.463
1324,32.328,44.619,38.155,45.586,59.416,52.637,47.939,57.549,74.83,43.229,61.242,43.85,50.38,55.019,38.967,68.382,61.199,40.899,32.869,46.532
1325,43.97,29.951,36.291,44.154,58.153,65.028,53.421,63.227,54.227,44.948,57.585,46.398,55.876,40.859,62.661,39.328,68.516,58.704,43.681,58.857
1326,43.97,47.505,34.724,55.222,45.671,37.682,61.756,51.438,49.838,38.657,68.429,44.206,31.209,49.517,46.153,46.854,51.473,50.272,60.177,55.409
1327,42.874,43.253,48.824,47.272,60.203,43.198,59.524,52.172,48.523,56.224,60.487,63.669,48.909,58.265,54.997,52.238,64.413,40.594,34.893,58.419
1328,48.176,51.499,58.83,50.405,30.893,40.999,34.45,52.491,53.908,56.943,35.527,48.242,38.886,44.253,38.36,56.906,54.661,37.065,48.668,52.218
1329,54.335,55.241,60.899,38.166,41.922,55.698,50.733,31.702,55.619,51.362,47.991,51.065,57.606,33.365,74.471,39.275,49.29,53.005,40.882,41.415
1330,45.399,48.834,61.913,50.335,61.199,49.741,46.293,44.026,39.628,56.876,43.27,41.867,45.263,52.251,51.998,51.895,80.008,45.853,41.184,49.941
1331,58.887,45.027,43.663,45.6,35.878,51.085,50.406,66.912,54.218,49.593,47.248,63.106,55.052,39.963,46.672,36.276,40.811,54.718,45.112,49.05
1332,53.248,61.374,54.053,40.02,28.068,45.543,50.789,56.076,43.281,47.682,54.406,66.76,58.195,42.988,59.805,52.148,45.6,56.283,44.492,44.196
1333,36.616,32.828,45.31,48.264,53.545,29.193,55.863,61.78,51.894,50.061,66.12,45.4,45.459,70.294,40.301,38.008,47.468,35.031,66.324,53.155
1334,53.559,34.172,28.93,52.933,61.757,46.342,62.421,60.89,63.097,34.31,63.335,57.06,37.189,82.429,40.145,47.951,48.842,55.009,66.554,36.548
1335,35.235,43.352,47.123,53.846,61.939,54.278,36.813,68.689,52.241,67.149,45.812,48.569,53.884,74.669,36.818,32.782,47.052,31.618,60.781,46.479
1336,57.139,33.123,43.166,49.915,60.55,51.464,62.901,48.567,62.91,19.447,71.769,47.636,56.393,53.469,50.675,59.022,70.853,68.237,50.972,43.944
1337,62.63,38.027,43.742,45.719,58.607,51.261,53.161,67.083,55.128,38.473,47.228,47.854,53.425,65.087,48.155,54.712,46.307,43.953,59.624,45.562
1338,25.233,46.758,34.641,42.673,41.992,34.984,65.337,63.849,55.654,46.052,54.557,57.36,33.892,55.74,59.076,23.918,38.339,33.629,63.802,44.97
1339,17.689,44.944,57.565,56.874,58.552,58.782,39.984,28.838,56.922,57.615,35.211,49.681,19.871,51.493,65.454,35.273,61.088,43.606,55.838,50.372
1340,58.931,53.952,76.952,51.437,27.858,44.909,40.002,46.224,31.678,42.388,36.824,57.537,49.679,35.023,56.422,52.268,59.745,46.901,57.59,30.79
1341,50.087,42.76,50.693,41.752,57.216,56.229,73.788,65.278,41.276,24.801,51.622,57.509,45.591,51.523,76.338,33.968,36.709,56.142,74.925,45.767
1342,23.708,43.21,21.347,53.697,85.017,48.942,52.667,60.695,59.593,36.582,55.381,28.731,29.958,70.137,52.249,56.178,61.65,46.462,56.953,46.077
1343,54.422,40.807,39.677,50.584,31.823,48.261,45.053,71.755,49.344,48.892,52.19,76.451,48.657,71.548,37.751,62.173,45.417,35.148,51.765,38.423
1344,64.157,51.125,54.944,48.838,52.358,29.319,64.46,37.845,47.305,48.67,45.076,39.579,36.647,37.03,53.133,38.436,55.261,59.922,63.109,41.871
1345,38.641,44.708,69.515,24.239,71.216,71.202,34.244,72.172,58.429,34.6,35.76,29.472,67.737,59.072,40.806,45.419,45.851,55.66,60.156,48.772
1346,54.577,63.884,72.942,37.475,33.46,40.415,28.012,53.15,43.153,50.341,41.478,50.953,63.24,44.193,54.269,42.703,38.422,49.519,53.96,34.734
1347,47.285,48.229,67.523,45.41,58.437,74.014,35.169,63.27,63.101,44.804,49.807,49.432,66.227,45.715,47.8,31.401,52.164,72.933,49.086,41.622
1348,29.068,53.653,46.693,43.125,41.857,44.029,44.897,66.94,61.527,55.76,40.68,42.68,42.697,77.184,43.697,48.267,49.248,40.3,56.515,41.114
1349,63.117,43.99,59.33,50.341,56.34,38.623,35.92,53.069,45.457,37.031,51.548,44.138,55.256,55.468,43.249,56.523,63.213,51.74,54.167,43.185
1350,50.067,43.896,32.896,43.977,39.447,46.036,63.067,48.457,66.949,31.638,63.292,74.975,52.918,42.389,41.303,45.558,42.484,62.808,49.189,41.977
1351,54.532,41.393,48.285,39.157,59.129,67.48,55.138,59.104,62.114,49.845,51.916,50.958,63.179,44.134,57.589,42.955,50.727,49.445,47.743,54.922
1352,42.07,48.771,62.27,51.145,55.076,51.329,78.603,65.356,30.278,31.341,36.37,41.914,27.157,28.83,93.568,20.111,48.751,69.282,71.531,59.755
1353,51.674,35.266,56.756,49.963,62.874,50.59,54.272,63.242,48.607,45.496,44.873,43.303,49.29,74.921,46.105,29.7,51.546,40.653,68.01,52.251
1354,48.493,47.982,35.911,27.714,52.044,47.014,70.723,65.286,50.866,50.502,50.007,44.36,36.158,57.008,71.688,46.453,35.567,48.544,67.576,60.711
1355,43.229,62.575,51.448,42.781,47.237,50.95,50.509,43.629,68.477,53.192,49.41,27.468,49.847,38.246,67.263,46.263,61.873,47.511,41.993,42.444
1356,58.499,37.576,54.908,48.452,40.992,38.104,45.663,60.094,49.889,45.95,66.845,44.897,70.053,41.22,36.523,53.345,59.567,43.131,47.338,51.32
1357,36.396,51.705,46.968,29.65,59.434,54.536,31.865,59.753,52.288,55.102,59.623,24.866,47.809,59.204,41.963,35.577,57.907,42.94,66.278,58.931
1358,44.195,45.452,56.976,52.425,44.343,46.236,54.388,57.922,44.239,48.291,30.275,61.813,28.805,50.715,77.077,28.596,32.893,35.845,71.838,32.03
1359,48.84,48.527,56.805,38.856,29.697,69.379,46.574,63.656,65.933,60.132,47.331,78.619,78.787,38.471,69.348,33.431,30.314,49.984,33.071,30.979
1360,31.193,49.284,39.908,40.112,51.475,38.447,31.066,63.647,65.969,71.233,51.981,37.326,45.032,87.393,27.862,46.911,42.742,26.951,55.031,46.291
1361,49.999,44.822,57.463,44.357,48.781,40.763,38.751,61.123,39.846,29.511,57.916,43.25,56.99,38.148,69.065,32.649,44.59,55.137,59.146,35.343
